Player,Actual_G+A_24_25,Predicted_G+A_24_25
Mamadou Sylla,6,6.2627125
Mandela Keita,2,1.7622571
Manolis Saliakas,3,2.8321204
Manu Bueno,1,1.1005871
Manu Koné,3,2.8180358
Manu Morlanes,0,0.112365514
Manu Sánchez,1,0.88884026
Manuel Akanji,0,0.25599092
Manuel Fuster,3,2.8258014
Manuel Lazzari,1,0.93918717
Manuel Locatelli,4,3.6872456
Manuel Neuer,0,0.0454174
Manuel Ugarte Ribeiro,3,2.790454
Marash Kumbulla,3,2.5701654
Marc Bartra,3,2.623535
Marc Bernal,0,-0.050460935
Marc Cardona,0,-0.063415766
Marc Casado,4,3.8722649
Marc Cucurella,6,5.6138697
Marc Domenech,0,-0.001511246
Marc Guiu,0,-0.048591346
Marc Guéhi,5,4.7407017
Marc Roca,4,3.9847
Marc-André ter Stegen,0,-0.07420477
Marc-Oliver Kempf,0,0.08487168
Marcel Sabitzer,1,0.8844032
Marcin Bułka,0,0.09495893
Marco Asensio,10,10.255473
Marco Bizot,0,0.072173804
Marco Brescianini,6,5.8133974
Marco Carnesecchi,0,0.087965205
Marco Friedl,0,0.30138198
Marco Grüll,7,6.701953
Marco Komenda,0,-0.0003964603
Marco Palestra,0,-0.04073274
Marco Sala,0,-0.08983901
Marco Silvestri,0,-0.061325222
Marco Sportiello,0,-0.058773965
Marcos Alonso,3,2.9082935
Marcos André,3,2.8759851
Marcos Llorente,6,5.793686
Marcos Senesi,0,-0.026673466
Marcus Coco,1,1.0016588
Marcus Harness,0,-0.078023076
Marcus Pedersen,0,0.17719667
Marcus Rashford,9,9.035885
Marcus Tavernier,8,7.893035
Marcus Thuram,18,16.958178
Marcão,0,-0.031828463
Marin Ljubicic,2,1.8514837
Marin Pongračić,0,-0.057219565
Marin Šverko,1,0.65685916
Mario Balotelli,0,-0.07009545
Mario Gila,1,1.0411325
Mario Götze,5,4.98979
Mario Hermoso,0,-0.082719445
Mario Lemina,4,3.941554
Mario Maroto,1,1.0161196
Mario Martín,1,1.4508754
Mario Pašalić,7,6.8791056
Marius Bülter,9,8.750788
Marius Courcoul,0,-0.0218516
Marius Müller,0,-0.07895136
Marius Wolf,4,3.7602055
Mark Flekken,2,1.5447807
Mark McKenzie,2,1.6371448
Mark Travers,0,-0.096034735
Marko Arnautović,6,5.660056
Marko Dmitrović,0,0.058506668
Marko Ivezić,0,0.03770429
Marnon Busch,1,0.7401474
Maroan Sannadi,2,1.7886646
Marquinhos,2,1.8137283
Marshall Munetsi,9,8.939798
Marten de Roon,8,6.9468613
Martial Godo,0,-0.112166405
Martin Adeline,0,-0.051495016
Martin Dúbravka,0,-0.04343176
Martin Erlic,0,-0.104130894
Martin Frese,0,-0.083116174
Martin Satriano,0,-0.04416579
Martin Terrier,3,2.8676865
Martin Valjent,3,2.5894327
Martin Ødegaard,11,10.624462
Martín Payero,2,1.7724411
Martín Tejón,0,-0.08364922
Martín Zubimendi,3,2.7608252
Marvin,0,0.113220125
Marvin Ducksch,16,15.771289
Marvin Friedrich,1,0.67203987
Marvin Pieringer,11,11.305218
Marvin Schulz,0,-0.08488765
Marvin Senaya,0,-0.08028817
Marwann Nzuzi,0,-0.08923194
Mason Greenwood,26,24.84314
Mason Holgate,0,-0.076717585
Mason Mount,1,0.8302307
Massadio Haïdara,0,0.28197986
Massimo Luongo,0,-0.06967774
Matej Kovar,0,-0.094101876
Mateo Flores,0,-0.060682744
Mateo Kovačić,8,7.69147
Mateo Mejía,0,-0.060722232
Mateo Pellegrino,4,4.0218105
Mateo Retegui,33,29.641901
Mateu Morey,0,-0.0301494
Mateus Fernandes,6,5.625125
Mateusz Kowalski,0,0.03060478
Mateusz Wieteska,0,-0.12504214
Matheus Cunha,21,19.749811
Matheus França,1,1.1115942
Matheus Nunes,7,6.6851883
Mathew Ryan,0,-0.057248145
Mathias Honsak,6,5.997529
Mathias Jensen,2,1.7390156
Mathias Løvik,0,-0.07985741
Mathias Pereira Lage,9,8.583012
Mathieu Cafaro,1,0.76129514
Mathieu Gorgelin,0,-0.03883019
Mathis Amougou,0,0.03527382
Mathis Lambourde,1,1.1786243
Mathys Tel,4,4.0880566
Mathéo Bodmer,0,-0.052334607
Mathías Olivera,2,1.8354057
Matias Fernandez-Pardo,6,6.0131903
Matias Moreno,0,-0.06566599
Matija Nastasić,1,0.7333369
Mats Hummels,0,-0.0457066
Mats Pannewig,0,0.0075116754
Mats Wieffer,4,3.830113
Matt Doherty,3,2.7587285
Matt O'Riley,4,4.0398483
Matt Targett,0,-0.076111406
Matteo Cancellieri,3,2.8525245
Matteo Darmian,5,4.734356
Matteo Gabbia,2,1.675766
Matteo Palma,0,-0.0056785047
Matteo Pessina,0,-0.08790699
Matteo Politano,7,6.468258
Matteo Prati,0,-0.05269727
Matteo Ruggeri,3,2.782547
Matthias Braunöder,0,-0.010688424
Matthias Ginter,3,2.6965954
Matthijs de Ligt,2,1.6482121
Matthis Abline,11,10.9927635
Mattia Bani,0,-0.019408762
Mattia De Sciglio,1,0.6599703
Mattia Felici,3,2.7840827
Mattia Liberali,0,-0.05514154
Mattia Perin,0,-0.07774994
Mattia Valoti,0,-0.07671577
Mattia Viti,1,0.8227795
Mattia Zaccagni,14,13.393231
Mattias Svanberg,4,4.077506
Matty Cash,2,1.7744248
Mattéo Guendouzi,4,3.721433
Matvei Safonov,0,-0.090987384
Matz Sels,0,0.14022368
Matìas Soulé,10,9.702808
Matías Vecino,5,4.8956842
Matúš Bero,7,6.7281456
Maurides,0,-0.06640923
Mauro Arambarri,10,10.003454
Max Aarons,0,-0.088745356
Max Geschwill,3,2.7947366
Max Kilman,1,1.0014625
Max Rosenfelder,1,0.77060544
Maxence Caqueret,5,4.78123
Maxence Lacroix,2,1.7527306
Maxim Leitsch,1,0.6305347
Maxime Bernauer,0,-0.0705452
Maximilian Arnold,8,7.608673
Maximilian Bauer,0,-0.09337482
Maximilian Beier,13,12.547482
Maximilian Breunig,2,1.6838439
Maximilian Eggestein,2,1.8178753
Maximilian Mittelstädt,8,7.3417187
Maximilian Philipp,0,-0.093773365
Maximilian Wittek,0,0.57687795
Maximiliano Caufriez,0,-0.08127159
Maxwel Cornet,3,2.8673673
Medon Berisha,1,0.7484962
Mehdi Taremi,3,2.8642857
Melvin Bard,3,2.8947675
Melvin Zinga,0,-0.07173306
Mergim Berisha,2,1.6854967
Merlin Röhl,1,0.7827009
Mert Kömür,3,2.8838656
Meschak Elia,1,0.95445406
Michael Amir Murillo,4,3.8400743
Michael Folorunsho,0,0.039221734
Michael Golding,0,-0.03167379
Michael Gregoritsch,3,2.8588798
Michael Kayode,1,0.7229603
Michael Keane,3,2.8670568
Michael Olise,27,24.529793
Michael Svoboda,1,0.66585
Michael Zetterer,0,0.06304985
Michail Antonio,2,1.8477675
Michel Aebischer,0,-0.07213685
Michel Ndary Adopo,2,1.7838488
Michele Di Gregorio,0,0.09867144
Michy Batshuayi,3,2.823293
Mickael Nade,3,2.690284
Micky van de Ven,2,1.725709
Miguel,4,4.011532
Miguel Almirón,0,-0.049114436
Miguel Gutiérrez,6,5.718046
Miha Zajc,0,-0.038303047
Mihailo Ristić,1,0.66372705
Mika Biereth,15,15.052216
Mika Mármol,1,0.9298341
Mikael Ellertsson,4,3.6277034
Mikayil Ngor Faye,0,0.0031870902
Mike Maignan,0,0.14031608
Mikel Jauregizar,3,2.7858932
Mikel Merino,9,8.813089
Mikel Oyarzabal,12,12.164139
Mikel Vesga,0,0.05591327
Mikey Moore,1,0.80889225
Mikkel Damsgaard,12,11.068879
Mikkel Kaufmann,0,-0.08652589
Milan Badelj,1,0.8050641
Milan Đurić,6,5.798649
Milan Škriniar,0,-0.11388707
Mile Svilar,0,0.1121403
Milos Kerkez,7,6.2206287
Milos Lukovic,0,-0.030661732
Miloš Veljković,1,0.6323369
Mirko Marić,0,-0.023086727
Mitchel Bakker,5,5.029047
Mitchell Weiser,14,13.390853
Modibo Sagnan,2,1.7732067
Mohamed Abdelmoneim,0,-0.082369655
Mohamed Ali Cho,7,7.002943
Mohamed Amoura,19,17.914375
Mohamed Bamba,0,-0.043699175
Mohamed Daramy,0,-0.1180239
Mohamed Haj,3,2.8027093
Mohamed Kaba,0,-0.054680914
Mohamed Lamine Bayo,3,2.7318368
Mohamed Meité,2,1.8010199
Mohamed Salah,47,41.89603
Mohamed Simakan,0,-0.11105636
Mohammed Kudus,8,7.9500113
Mohammed Salisu,1,0.6544684
Moi Gómez,0,0.04511863
Moise Kean,22,21.262896
Moisés Caicedo,3,2.7960954
Morato,0,0.074020416
Morgan Gibbs-White,15,14.378168
Morgan Guilavogui,8,8.066919
Morgan Rogers,18,17.068813
Morgan Sanson,3,2.65972
Moritz Broschinski,4,3.9063609
Moritz Jenz,0,-0.008034021
Moritz Nicolas,0,-0.045411646
Moritz-Broni Kwarteng,0,-0.10927731
Morten Frendrup,2,1.7346927
Morten Thorsby,1,1.0193818
Mory Gbane,1,0.6305404
Moses Simon,18,17.306927
Mostafa Mohamed,5,4.8988514
Mouctar Diakhaby,2,1.6903987
Moussa Diarra,0,0.10052252
Moussa Niakhate,0,0.2666331
Moïse Bombito,0,0.0695712
Munir El Haddadi,4,3.8394587
Murillo,2,1.7880428
Musa Al-Taamari,4,4.099769
Mykhailo Mudryk,0,0.0011841655
Myles Lewis-Skelly,1,1.1617132
Myron Boadu,10,10.012293
Máximo Perrone,3,2.854574
Mërgim Vojvoda,3,2.8398154
Naatan Skyttä,0,-0.06665307
Nabil Aberdin,0,-0.08026287
Nabil Bentaleb,1,0.76098806
Nabil Fekir,1,0.818319
Nacho Vidal,0,-0.0753898
Naci Ünüvar,0,-0.10872221
Nadiem Amiri,12,12.114745
Nadir Zortea,8,7.4357605
Nahuel Estévez,0,-0.065497816
Nahuel Molina,3,2.7406483
Nahuel Tenaglia,3,2.7097943
Nampalys Mendy,1,0.6718192
Naouirou Ahamada,0,-0.07413554
Nasser Djiga,0,-0.05991912
Natan,2,1.6833763
Nathan Aké,0,-0.085858434
Nathan Broadhead,2,1.7427149
Nathan Butler-Oyedeji,0,0.060660154
Nathan Collins,5,4.5889263
Nathan N'Goumou,3,2.8923447
Nathan Patterson,1,0.7055627
Nathan Tella,6,5.7835417
Nathan Wood-Gordon,0,-0.09107578
Nathan Zeze,0,0.03150639
Nathaniel Brown,9,8.766474
Nathaniel Clyne,0,-0.06121841
Nayef Aguerd,0,0.073048145
Neal Maupay,8,7.891757
Neco Williams,4,3.719908
Nediljko Labrović,0,-0.06556922
Nehuén Pérez,0,-0.08428955
Neil El Aynaoui,9,9.161421
Nelson Weiper,5,4.840584
Nemanja Gudelj,2,1.6148016
Nemanja Matić,1,0.9712362
Neto,0,-0.03149253
Ngal'Ayel Mukau,1,0.78487825
Nhoa Sangui,2,1.7783694
Niama Sissoko,0,0.019815326
Niccolò Pisilli,3,2.8821223
Nicholas Pierini,0,-0.11863363
Nick Pope,0,0.02287379
Nick Woltemade,14,14.216316
Niclas Füllkrug,5,4.975339
Nico Elvedi,2,1.6447887
Nico O’Reilly,2,1.7843916
Nico Schlotterbeck,4,3.9763222
Nico Williams,10,9.554504
Nicola Leali,0,0.02519989
Nicola Pintus,0,-0.042998314
Nicola Sansone,0,-0.08829835
Nicola Zalewski,2,1.9362693
Nicolai Remberg,1,0.98463714
Nicolas Cozza,1,0.73879844
Nicolas Haas,0,-0.088430494
Nicolas Höfler,0,-0.014861941
Nicolas Jackson,15,15.019585
Nicolas Pallois,2,1.7744138
Nicolas Pays,0,0.061210066
Nicolas Pépé,9,8.755324
Nicolas Seiwald,0,0.25114036
Nicolas Viola,4,3.8464584
Nicolás Domínguez,1,1.0064005
Nicolás González,5,4.9300833
Nicolás González,1,0.67377007
Nicolás Paz,14,13.875134
Nicolás Serrano,0,-0.07122058
Nicolás Tagliafico,4,3.8605194
Nicolás Valentini,0,-0.01659435
Nicolò Barella,9,8.21747
Nicolò Cambiaghi,4,3.8353934
Nicolò Casale,1,0.61801237
Nicolò Fagioli,3,2.8728435
Nicolò Rovella,3,2.763384
Nicolò Savona,3,2.797505
Nicolò Zaniolo,4,3.9225094
Niels Nkounkou,0,-0.016445994
Niklas Dorsch,4,3.871286
Niklas Schmidt,1,0.75905085
Niklas Stark,1,0.6689241
Niklas Süle,0,-0.061971545
Nikola Krstović,16,15.70735
Nikola Maksimović,0,-0.082050025
Nikola Milenković,7,6.3888454
Nikola Moro,2,1.684751
Nikola Vasilj,0,-0.019625306
Nikola Vlašić,9,8.749186
Nikolas Nartey,0,-0.07562071
Nikolas Veratschnig,0,-0.017119646
Nnamdi Collins,2,1.7603629
Noah Atubolu,0,0.021803677
Noah Edjouma,2,1.8353819
Noah Okafor,1,0.8000401
Noah Pesch,0,-0.042775244
Noah Weißhaupt,1,1.0088542
Noahkai Banks,0,-0.024862945
Nobel Mendy,0,-0.056532443
Noham Kamara,0,-0.020714164
Noni Madueke,10,9.991446
Nordi Mukiele,1,0.69500697
Nordine Kandil,0,-0.06608546
Norman Theuerkauf,0,-0.03311342
Noussair Mazraoui,1,1.0152637
Nuno Mendes,4,3.9781072
Nuno Tavares,8,7.9117756
Nunzio Lella,0,-0.074807614
Nélson Semedo,4,3.7303731
Obite N'Dicka,1,0.959365
Odilon Kossounou,0,-0.0301885
Odsonne Édouard,0,-0.113238364
Oier Zarraga,1,0.70067436
Oihan Sancet,16,15.455218
Ola Aina,3,2.7117138
Ola Solbakken,0,0.0071724653
Oladapo Afolayan,4,4.030842
Olasagasti,2,1.7493209
Oleksandr Zinchenko,1,0.6514914
Oliver Abildgaard,0,-0.074640095
Oliver Baumann,0,0.087997004
Oliver Burke,5,4.964859
Oliver McBurnie,9,8.5448
Oliver Nielsen,0,-0.06735909
Oliver Scarles,0,0.02477637
Oliver Skipp,0,0.1109893
Olivier Deman,0,-0.11251581
Ollie Watkins,24,22.23336
Omar Alderete,1,0.97407013
Omar El Hilali,2,1.7780263
Omar Marmoush,31,28.208496
Omar Mascarell,1,0.7120482
Omar Traoré,1,1.1592348
Omari Forson,0,-0.04711646
Omari Hutchinson,5,4.9018726
Ondrej Duda,4,3.952624
Orel Mangala,1,0.6222179
Oriol Romeu,0,0.08467314
Orri Steinn Óskarsson,3,2.896156
Osame Sahraoui,6,5.828204
Oscar Bobb,0,-0.111098796
Oscar Højlund,1,0.7886146
Othmane Maamma,2,1.8519194
Oumar Diakité,5,5.0799503
Oumar Solet,3,2.8220298
Ousmane Camara,0,-0.09369686
Ousmane Dembélé,27,25.164558
Ousmane Toure,0,-0.043977886
Oussama El Azzouzi,0,-0.07491118
Oussama Targhalline,0,0.022489667
Pablo Barrios,5,4.8070183
Pablo Durán,8,7.7776146
Pablo Fornals,2,1.9174092
Pablo Garcia,0,-0.008780986
Pablo Ibáñez,2,1.7812146
Pablo Maffeo,2,2.0106564
Pablo Marí,0,0.043118745
Pablo Marín,3,2.8408215
Pablo Rosario,4,3.8750312
Pablo Sarabia,5,4.910124
Pablo Torre,4,3.6561213
Papa Ba,0,-0.056613058
Pape Gueye,4,3.84465
Pape Matar Sarr,5,4.781781
Pascal Groß,9,8.576101
Pascal Stenzel,0,-0.08691785
Pasquale Mazzocchi,0,0.010526389
Pathé Ciss,5,4.564291
Patric,1,0.67947567
Patrick Ciurria,2,1.7606406
Patrick Cutrone,11,10.728603
Patrick Dorgu,4,3.9454048
Patrick Drewes,0,-0.025048375
Patrick Erras,1,0.6323271
Patrick Mainka,2,1.6868274
Patrick Osterhage,1,0.8123925
Patrick Wimmer,7,6.9785166
Patrik Carlgren,0,-0.06976777
Patrik Schick,21,19.237635
Patrizio Masini,1,0.7379788
Patson Daka,1,0.74438053
Pau Cabanes,1,0.9473278
Pau Cubarsí,3,2.8066294
Pau López,0,-0.07178143
Pau Navarro,0,-0.007524729
Pau Torres,0,0.1378851
Pau Victor,3,2.6681669
Paul Akouokou,0,-0.08588308
Paul Hennrich,0,-0.042157292
Paul Joly,1,0.8618112
Paul Nebel,14,13.351313
Paul Onuachu,5,4.921815
Paul Wanner,5,4.936694
Paulo Azzi,0,-0.06089151
Paulo Dybala,9,9.439659
Paulo Gazzaniga,0,0.09398624
Pavel Kadeřábek,2,1.8731115
Paweł Dawidowicz,0,0.011451244
Pedri,9,7.9046736
Pedro,11,10.563906
Pedro Chirivella,2,1.8679507
Pedro Díaz,3,2.9332445
Pedro Lima,0,-0.062498122
Pedro Neto,10,9.637053
Pedro Pereira,4,3.6411424
Pedro Porro,8,7.522334
Peio Canales,0,-0.05700907
Pejiño,0,-0.10000801
Pelayo Fernandez,0,-0.072767645
Pep Chavarría,1,1.0931027
Pepe Reina,0,-0.07104772
Peque,2,1.7859337
Pere Milla,3,2.8787181
Pervis Estupiñán,2,1.8895552
Petar Stojanović,0,-0.07477543
Peter González,0,0.0282166
Phil Foden,9,8.871087
Phil Harres,9,8.834073
Philip Billing,1,0.9031052
Philipp Hofmann,6,5.8979006
Philipp Köhn,0,-0.047563612
Philipp Lienhart,1,1.0083051
Philipp Sander,1,0.738381
Philipp Treu,2,1.8965036
Phillip Tietz,9,8.644191
Phillipp Mwene,5,4.618862
Pica,0,-0.09992239
Pierluigi Gollini,0,-0.095157325
Piero Hincapié,4,3.794515
Pierre Cornud,0,-0.084709376
Pierre Ekwah Elimby,1,0.94264084
Pierre Højbjerg,6,5.5717697
Pierre Kalulu,1,0.8938022
Pierre Lees-Melou,4,3.957886
Pierrick Capelle,0,0.02872023
Pietro Comuzzo,1,0.9003239
Pietro Pellegri,3,2.8842793
Pietro Terracciano,0,-0.045865268
Piotr Zieliński,4,3.92502
Pol Lirola,3,2.7891426
Pol Lozano,1,1.0652213
Pontus Almqvist,2,1.8840765
Portu,3,2.8975685
Presnel Kimpembe,0,-0.07712361
Prosper Peter,0,-0.0033822656
Przemysław Frankowski,6,6.179187
Péter Gulácsi,0,0.034644037
Quentin Merlin,4,3.889558
Rabby Nzingoula,1,1.0339713
Radosław Majecki,0,-0.07017726
Radu Drăgușin,0,-0.039562315
Rafa Marín,0,-0.10083133
Rafa Mir,3,2.8712506
Rafael Bauza,0,-0.0637106
Rafael Leão,16,15.480994
Rafael Tolói,0,-0.073883414
Rafik Messali,1,0.72565436
Raheem Sterling,2,1.7780503
Ramon Hendriks,1,0.76375186
Ramy Bensebaini,7,6.477026
Ramón Martínez,1,0.8292502
Ramón Sosa,1,0.9029933
Ramón Terrats,5,4.8777237
Randal Kolo Muani,12,11.879236
Randy Nteka,3,2.8923967
Rani Khedira,2,1.7028778
Raoul Bellanova,9,8.212912
Raphaël Guerreiro,8,7.74741
Raphinha,27,25.591133
Rareş Ilie,0,-0.049666375
Rareș-Cătălin Burnete,0,-0.058797866
Rasmus Højlund,4,3.9793599
Rasmus Kristensen,8,7.400771
Rasmus Nicolaisen,1,0.60309047
Rassoul Ndiaye,1,0.77530634
Rayan Aït-Nouri,11,10.546725
Rayan Cherki,19,18.02509
Rayan Fofana,0,-0.02969712
Rayan Raveloson,1,0.6487871
Razvan Sava,0,-0.07728681
Raúl,4,3.839381
Raúl Albiol,0,0.047448397
Raúl Asencio,1,0.71712625
Raúl Chasco,0,-0.068784595
Raúl Jiménez,15,14.665524
Raúl Moro,9,8.824653
Raúl de Tomás,0,-0.07244378
Reda Belahyane,2,1.9817417
Reda Khadra,0,-0.08189395
Reece James,2,1.6619562
Reinildo Mandava,0,-0.017441243
Reiss Nelson,2,1.7602434
Remi Oudin,0,-0.09276295
Remo Freuler,3,2.761225
Remy Rees-Dottin,0,-0.03167379
Renato Tapia,1,0.9184185
Renato Veiga,1,0.6651533
Ricardo Pereira,0,-0.08993253
Ricardo Rodríguez,1,0.6962981
Riccardo Calafiori,3,2.8497493
Riccardo Orsolini,19,17.977316
Riccardo Sottil,2,1.8006577
Richarlison,5,4.7422876
Richie Sagrado,0,-0.07179576
Rico Henry,0,-0.080561996
Rico Lewis,3,2.801524
Ridgeciano Haps,2,1.6793498
Ridle Baku,8,7.3712406
Ritsu Doan,17,15.668085
Robert Andrich,4,3.7951634
Robert Gumny,0,-0.11172947
Robert Lewandowski,29,27.29529
Robert Skov,4,4.0745354
Robert Sánchez,0,0.08796552
Robert Wagner,0,-0.056432486
Roberto Férnandez,6,5.9194574
Roberto Gagliardini,0,-0.10336295
Roberto López,1,0.69989747
Roberto Navarro,1,0.9505758
Roberto Piccoli,11,10.837566
Robin Gosens,10,9.0413265
Robin Hack,11,10.481493
Robin Hranáč,0,-0.08676195
Robin Koch,3,2.594501
Robin Le Normand,1,0.850592
Robin Olsen,0,-0.047525853
Robin Zentner,0,0.07018453
Robinio Vaz,0,0.04057944
Rocco Reitz,3,2.8130643
Rodri,0,-0.108614415
Rodri,0,-0.10683301
Rodrigo Abajas,0,-0.08759013
Rodrigo Bentancur,2,1.828609
Rodrigo De Paul,8,7.3999043
Rodrigo Gomes,2,1.8294417
Rodrigo Muniz,9,8.439926
Rodrigo Riquelme,1,0.8230146
Rodrygo,11,10.2796755
Roger Hinojo,0,-0.040717125
Roland Sallai,0,-0.122532725
Rolando Mandragora,7,6.9488077
Romain Del Castillo,10,10.138536
Romain Esse,2,1.8614008
Romain Faivre,5,5.098974
Romain Perraud,4,3.9064677
Roman Dixon,0,-0.047715425
Romano Schmid,9,8.626796
Romelu Lukaku,24,22.10981
Roméo Lavia,1,0.7121092
Ronald Araújo,2,1.678039
Ronnie Edwards,0,-0.06079954
Ross Barkley,4,3.878014
Ross Stewart,1,0.74861455
Ruben Aguilar,3,2.9285753
Ruben Loftus-Cheek,0,0.06117606
Ruben Vargas,3,2.9229376
Rubén García,10,9.100962
Rubén Peña,0,0.08288461
Rudy Matondo,0,-0.0015920699
Rui Modesto,1,0.7485623
Rui Patrício,0,-0.023328722
Rui Silva,0,-0.0629403
Ruslan Malinovskyi,2,1.7364924
Ryan Christie,5,4.7995777
Ryan Fraser,0,-0.059829593
Ryan Gravenberch,4,3.8845754
Ryan Manning,1,0.9378379
Ryan Sessegnon,6,5.7492285
Ryan Trevitt,0,-0.05999583
Ryan Yates,3,2.7908149
Rémy Cabella,3,2.9744184
Rémy Descamps,0,-0.07809323
Rémy Labeau Lascary,3,2.9662116
Rúben Dias,0,0.27461332
Răzvan Marin,5,5.007736
Saad El Haddad,0,-0.067530334
Saba Goglichidze,1,0.7768196
Saba Sazonov,0,-0.06688678
Sacha Boey,2,1.7038832
Sael Kumbedi,0,0.044593275
Saidou Sow,2,1.656332
Salih Özcan,0,0.01645726
Sam Beukema,1,1.0199128
Sam Johnstone,0,-0.08002648
Sam Morsy,2,1.8344512
Sammie Szmodics,4,3.9476206
Samu Costa,2,1.7425703
Samuel Amo-Ameyaw,2,1.7201576
Samuel Bamba,0,-0.055311352
Samuel Chukwueze,5,4.8982687
Samuel Dahl,0,-0.07463509
Samuel Edozie,0,-0.08915216
Samuel Essende,9,8.63019
Samuel Gigot,2,1.7305351
Samuel Grandsir,0,-0.038033515
Samuel Iling-Junior,1,1.1333748
Samuel Lino,7,6.8083878
Samuel Mbangula,6,5.648861
Samuele Birindelli,3,2.895838
Samuele Ricci,2,1.7844045
Samuele Vignato,0,0.012024343
Sander Berge,0,0.23736897
Sandi Lovrić,5,4.7775517
Sandro Ramírez,12,11.487011
Sandro Tonali,6,5.6729813
Santi Comesaña,6,5.601182
Santiago Bueno,0,0.035235316
Santiago Castro,12,11.665092
Santiago Giménez,7,7.0097275
Santiago Mouriño,1,0.8224393
Santiago Pierotti,6,5.8849716
Saud Abdulhamid,1,0.7661168
Saïd Benrahma,4,3.96338
Saïmon Bouabré,0,-0.029404908
Saúl Coco,2,1.7043736
Saúl Ñíguez,7,6.915694
Saša Lukić,2,1.9520742
Scott Banks,0,-0.04047486
Scott McKenna,0,0.016694963
Scott McTominay,16,14.767378
Sead Kolašinac,2,1.8697044
Sean Longstaff,0,0.027666003
Sebastiaan Bornauw,3,2.8557665
Sebastian Nanasi,10,9.810023
Sebastian Otoa,0,0.0023883283
Sebastian Walukiewicz,0,0.19083226
Sebastiano Esposito,8,7.860078
Sebastiano Luperto,4,3.661608
Seko Fofana,2,1.7528799
Sekou Mara,2,1.8404281
Selim Amallah,4,3.9968312
Semuel Pizzignacco,0,-0.08267626
Senne Lynen,1,0.9226985
Senny Mayulu,4,3.9565275
Sepp van den Berg,0,0.19808608
Serge Gnabry,12,11.782685
Sergi,2,1.5202397
Sergi Altimira,1,0.93582094
Sergi Canós,1,0.77559197
Sergi Cardona,8,7.4642572
Sergi Darder,8,7.222331
Sergi Dominguez,0,-0.06386331
Sergi Guardiola,0,0.099144965
Sergi Gómez,0,-0.07921797
Sergi Roberto,1,0.6997382
Sergio Akieme,5,4.802459
Sergio Arribas,0,-0.06396422
Sergio Camello,5,5.0661564
Sergio Carreira,4,3.8719032
Sergio Gómez,7,6.768036
Sergio Herrera,0,0.11533755
Sergio Reguilón,0,-0.1102891
Sergio Viera,0,-0.060384303
Sergiu Perciun,0,-0.05102688
Serhou Guirassy,25,24.222364
Seydouba Cissé,4,3.778846
Shavy Babicka,6,5.8408737
Sheraldo Becker,3,2.8872476
Shiō Fukuda,1,1.090795
Shumaira Mheuka,0,0.36968005
Shuto Machino,13,12.549223
Sidiki Cherif,0,-0.003587991
Siebe Van Der Heyden,1,0.61265165
Silvan Widmer,1,0.8230803
Silvi Clúa,0,-0.05939716
Silvère Ganvoula M'Boussy,0,-0.09026566
Simon Adingra,4,3.8926685
Simon Cara,0,-0.041156262
Simon Sohm,4,3.6872928
Simone Pafundi,0,-0.006263733
Simone Perilli,0,-0.079226285
Simone Scuffet,0,-0.07371953
Simone Verdi,0,-0.06833917
Sinaly Diomande,5,4.7504206
Sirlord Conteh,2,1.9285289
Skelly Alvero,0,-0.055121064
Sofiane Diop,10,9.629186
Sofyan Amrabat,0,-0.10106099
Solly March,0,-0.09517822
Son Heung-min,16,15.5049515
Sorba Thomas,4,3.9945114
Souleymane Touré,1,1.0038617
Soumaïla Coulibaly,0,-0.086310685
Soungoutou Magassa,1,0.8319285
Stanis Idumbo,2,1.8601801
Stanislav Lobotka,1,0.9408486
Stanko Jurić,0,0.026062995
Stanley N'Soki,0,-0.010926425
Stefan Bajcetic,1,0.7080624
Stefan Bell,1,0.7314375
Stefan Džodić,0,0.027581513
Stefan Lainer,1,0.75593567
Stefan Lekovic,0,-0.06937653
Stefan Ortega,0,-0.0701721
Stefan Posch,0,0.010460645
Stefan Schimmer,0,-0.0044638515
Stefan de Vrij,3,2.6252692
Stefano Sabelli,2,1.7864571
Stefano Sensi,1,0.7843386
Stefano Turati,0,0.05663705
Stephan El Shaarawy,7,6.5777817
Stephy Mavididi,5,4.8744926
Steve Mandanda,0,0.0078499615
Steve Mounié,1,0.85070264
Steve Ngoura,0,0.040164024
Steven Skrzybski,9,8.784429
Stoichkov,1,0.7272707
Stole Dimitrievski,0,-0.08658555
Strahinja Pavlović,3,2.8610885
Suat Serdar,3,2.8285587
Suso,2,1.8024305
Sven Botman,0,-0.11656889
Sven Ulreich,0,-0.02743283
Szymon Żurkowski,0,-0.09073898
Sávio,9,8.804933
Séamus Coleman,0,-0.057522744
Sébastien Haller,0,-0.08854765
Sékou Doucoure,0,-0.04202342
Sérigné Diop,0,-0.041738003
Tadeo Allende,0,-0.083483994
Taiwo Awoniyi,1,0.89666945
Tajon Buchanan,3,2.7835448
Takefusa Kubo,5,4.8514223
Takehiro Tomiyasu,0,0.107868254
Takuma Asano,3,2.8237135
Takumi Minamino,9,9.019424
Tammy Abraham,7,7.2575464
Tamás Nikitscher,0,-0.083572894
Tanguy Coulibaly,3,2.8560083
Tanguy Ndombele,3,2.9342935
Tanguy Nianzou,0,-0.033106446
Tanner Tessmann,1,0.75520134
Tariq Lamptey,4,3.9264693
Taylor Harwood-Bellis,1,1.0073118
